image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
8906133900083_b.jpg,,,,,,,"
",0.07062506675720215,0.0005977153778076172,0.0035953521728515625,0.14548134803771973,0.1490767002105713,0.884570848,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758343e69dd800-7a9e-11ec-b8cb-4f0a43030f1f__8906126531652_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758367f52200fe-7a9e-11ec-b8cb-4f0a43030f1f__8906132600076_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758351eb9197f2-7a9e-11ec-b8cb-4f0a43030f1f__8906128000439_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758287c589261a-7a9e-11ec-b8cb-4f0a43030f1f__8906126060015_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758367f52200fe-7a9e-11ec-b8cb-4f0a43030f1f__8906132600076_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758367f52200fe-7a9e-11ec-b8cb-4f0a43030f1f__8906132600076_b.jpg']
8906134940170_b.jpg,,,,,11220331001609,,"
",0.48421430587768555,0.3103218078613281,1.2100322246551514,0.9271242618560791,2.1371564865112305,0.878919895,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758370f6dc848c-7a9e-11ec-b8cb-4f0a43030f1f__8906134940170_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758370f6dc848c-7a9e-11ec-b8cb-4f0a43030f1f__8906134940170_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758351eb9197f2-7a9e-11ec-b8cb-4f0a43030f1f__8906128000439_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758287c589261a-7a9e-11ec-b8cb-4f0a43030f1f__8906126060015_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758370f6dc848c-7a9e-11ec-b8cb-4f0a43030f1f__8906134940170_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758367f52200fe-7a9e-11ec-b8cb-4f0a43030f1f__8906132600076_b.jpg']
8906134940200_b.jpg,,,,,,,"
",0.39880990982055664,0.683236837387085,1.0934276580810547,1.2103192806243896,2.3037469387054443,0.897364764,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758372f83f8bbc-7a9e-11ec-b8cb-4f0a43030f1f__8906134940200_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758370f6dc848c-7a9e-11ec-b8cb-4f0a43030f1f__8906134940170_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758372f83f8bbc-7a9e-11ec-b8cb-4f0a43030f1f__8906134940200_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758287c589261a-7a9e-11ec-b8cb-4f0a43030f1f__8906126060015_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758372f83f8bbc-7a9e-11ec-b8cb-4f0a43030f1f__8906134940200_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758367f52200fe-7a9e-11ec-b8cb-4f0a43030f1f__8906132600076_b.jpg']
8906134940217_b.jpg,,,,,,,"
",0.5902955532073975,0.5046145915985107,1.2520067691802979,1.2365145683288574,2.4885213375091553,0.858521559,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758375f9d487c0-7a9e-11ec-b8cb-4f0a43030f1f__8906134940217_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758370f6dc848c-7a9e-11ec-b8cb-4f0a43030f1f__8906134940170_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758375f9d487c0-7a9e-11ec-b8cb-4f0a43030f1f__8906134940217_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758287c589261a-7a9e-11ec-b8cb-4f0a43030f1f__8906126060015_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758375f9d487c0-7a9e-11ec-b8cb-4f0a43030f1f__8906134940217_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758367f52200fe-7a9e-11ec-b8cb-4f0a43030f1f__8906132600076_b.jpg']
8906135460103_b.jpg,10019042004904,vrudhiproductsgmall com,640 3707,907 gm,2 ,,"
",0.6272537708282471,2.4808058738708496,6.8770973682403564,3.2740297317504883,10.151127099990845,0.870418171,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758375f9d487c0-7a9e-11ec-b8cb-4f0a43030f1f__8906134940217_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg']
8906135460202_b.jpg,,,,454 gm,1 ,,"
",0.6085023880004883,1.3816022872924805,8.677332401275635,2.158780574798584,10.836112976074219,0.889273888,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275839606418742-7a9f-11ec-b8cb-4f0a43030f1f__8906135460202_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758383fec4efb8-7a9e-11ec-b8cb-4f0a43030f1f__8906135460103_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275839606418742-7a9f-11ec-b8cb-4f0a43030f1f__8906135460202_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758375f9d487c0-7a9e-11ec-b8cb-4f0a43030f1f__8906134940217_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275839606418742-7a9f-11ec-b8cb-4f0a43030f1f__8906135460202_b.jpg']
8906135870063_b.jpg,10016064000863,,,100 g,100 ,9 MONTH,"
",0.2893221378326416,4.3222668170928955,3.8004846572875977,5.248414516448975,9.048899173736572,0.854448779,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg']
8906137670012_b.jpg,13314010000073,infohealthyandhygiene com Contact, 7047777,,,,"
",0.34293293952941895,3.872760057449341,2.0896458625793457,4.367630958557129,6.457276821136475,0.866167493,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584100ebf25aa-7a9f-11ec-b8cb-4f0a43030f1f__8906137670012_b.jpg']
8906137670074_b.jpg,10020064002550,,,,4331401,,"
",0.1401057243347168,2.032346248626709,0.28711485862731934,2.294677734375,2.5817925930023193,0.895158018,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg']
8906137670098_b.jpg,10020064002550,infohealthyandhygiene.com Contact, 7047777,,,,"
",0.28860044479370117,2.146939277648926,0.35849642753601074,2.540647029876709,2.8991434574127197,0.862127784,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b3.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584020a1165e0-7a9f-11ec-b8cb-4f0a43030f1f__8906135870063_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275841813693b5e-7a9f-11ec-b8cb-4f0a43030f1f__8906137670098_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg']
8906137670173_b.jpg,10020064002550,,,,,,"
",0.21064376831054688,1.2035958766937256,1.1293625831604004,1.511890172958374,2.6412527561187744,0.915041361,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275841511b3fede-7a9f-11ec-b8cb-4f0a43030f1f__8906137670074_b.jpg']
8906141480133_b.jpg,10045048000590,, 7082162,,0 ,,"
",0.44170188903808594,3.016923666000366,0.6940124034881592,3.704969644546509,4.398982048034668,0.887637171,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758425175c49c2-7a9f-11ec-b8cb-4f0a43030f1f__8906141480133_b.jpg']
8906141480188_b.jpg,10045048000590,, 7082162,,0 ,,"
",2.603071451187134,3.99601149559021,3.121243953704834,6.723169565200806,9.84441351890564,0.852571251,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275842215c7edbe-7a9f-11ec-b8cb-4f0a43030f1f__8906137670173_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8906142740106_b.jpg,,,,,,,"
",0.16109347343444824,0.8768625259399414,0.3679018020629883,1.1571595668792725,1.5250613689422607,0.907671807,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000529_b.jpg,,,,,,,"
",0.15229392051696777,0.05279254913330078,2.803551435470581,0.33098340034484863,3.1345348358154297,0.865989267,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275844422c9befc-7a9f-11ec-b8cb-4f0a43030f1f__8907783000529_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000543_b.jpg,,,,,,,"
",0.2947092056274414,0.5324959754943848,2.3098762035369873,1.0068535804748535,3.316729784011841,0.875349761,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275844724974614-7a9f-11ec-b8cb-4f0a43030f1f__8907783000543_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275844724974614-7a9f-11ec-b8cb-4f0a43030f1f__8907783000543_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000550_b.jpg,,,,,,,"
",0.3050820827484131,0.6181132793426514,2.2773642539978027,1.037917137145996,3.315281391143799,0.855702757,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275845026bc16f4-7a9f-11ec-b8cb-4f0a43030f1f__8907783000550_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275845026bc16f4-7a9f-11ec-b8cb-4f0a43030f1f__8907783000550_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275845026bc16f4-7a9f-11ec-b8cb-4f0a43030f1f__8907783000550_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000567_b.jpg,,,,,,,"
",0.20699477195739746,0.03766965866088867,2.6087632179260254,0.36666345596313477,2.97542667388916,0.862293388,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275845026bc16f4-7a9f-11ec-b8cb-4f0a43030f1f__8907783000550_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758454290ef052-7a9f-11ec-b8cb-4f0a43030f1f__8907783000567_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
8907783000659_b.jpg,,,,,,,"
",0.11747193336486816,0.4079279899597168,2.4197824001312256,3.284207344055176,5.703989744186401,0.859847179,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427584572adce77c-7a9f-11ec-b8cb-4f0a43030f1f__8907783000659_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427584572adce77c-7a9f-11ec-b8cb-4f0a43030f1f__8907783000659_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275844020335892-7a9f-11ec-b8cb-4f0a43030f1f__8906142740106_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427584321bd8d72c-7a9f-11ec-b8cb-4f0a43030f1f__8906141480188_b.jpg']
